true_label,predicted_label,prob_human,prob_ai
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
1,0,0.5640985,0.43590152
0,0,0.5640985,0.43590152
