label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0008593,0.87281585,0.12718412
0,0.999,0.000724,0.5647721,0.43522787,0.999,0.000839,0.77525985,0.22474016
1,0.0001687,1.0,0.5647721,0.43522784,0.0003846,1.0,0.09131771,0.9086823
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000561,0.9818227,0.018177297
0,0.999,0.0006437,0.5647721,0.43522784,1.0,0.0004585,0.957635,0.042365007
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.078006566,0.92199343
0,0.999,0.000985,0.5647721,0.43522787,0.999,0.000807,0.9625975,0.03740249
0,0.6367,0.3635,0.5647721,0.43522784,0.6245,0.376,0.50934505,0.49065495
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000688,0.9806039,0.019396108
1,0.6343,0.3655,0.5647721,0.43522784,0.583,0.4165,0.6011894,0.39881063
0,0.999,0.0006514,0.5647721,0.43522787,1.0,0.0003953,0.9715386,0.028461412
0,0.999,0.001024,0.5647721,0.43522784,0.999,0.001255,0.9756698,0.024330212
0,0.999,0.000612,0.5647721,0.43522784,0.999,0.0006666,0.9199137,0.080086306
0,0.639,0.361,0.5647721,0.43522784,0.638,0.3618,0.5065218,0.49347818
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.001,0.6344411,0.36555892
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.00089,0.96554345,0.034456562
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0005355,0.9685642,0.031435777
0,0.999,0.0006022,0.5647721,0.43522787,0.999,0.0005193,0.9917637,0.0082362695
1,0.0002035,1.0,0.5647721,0.43522787,0.0004015,1.0,0.030137122,0.9698629
1,0.0001768,1.0,0.5647721,0.43522787,0.0004015,1.0,0.03712982,0.9628702
0,0.999,0.0007405,0.5647721,0.43522784,1.0,0.0004427,0.99289125,0.007108759
1,0.000181,1.0,0.5647721,0.43522784,0.0003543,1.0,0.07608038,0.9239196
0,0.999,0.000782,0.5647721,0.43522784,0.998,0.001494,0.9307869,0.069213115
1,0.0001634,1.0,0.5647721,0.43522784,0.0003433,1.0,0.017749965,0.98225003
1,0.000174,1.0,0.5647721,0.43522784,0.0003355,1.0,0.006439686,0.9935603
1,0.0002067,1.0,0.5647721,0.43522784,0.0009108,0.999,0.03644997,0.96355003
0,0.999,0.000752,0.5647721,0.43522784,1.0,0.000411,0.9791238,0.020876233
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004292,0.9553382,0.044661835
0,0.999,0.00129,0.5647721,0.43522787,0.999,0.0009437,0.6759602,0.32403985
1,0.0001687,1.0,0.5647721,0.43522784,0.0003407,1.0,0.014603913,0.9853961
0,0.999,0.0009036,0.5647721,0.43522784,1.0,0.000488,0.82131517,0.17868485
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000557,0.9080912,0.09190881
1,0.0002166,1.0,0.5647721,0.43522787,0.000883,0.999,0.2568366,0.7431634
0,0.999,0.0006385,0.5647721,0.43522784,0.999,0.000507,0.98278874,0.017211277
1,0.6377,0.3623,0.5647721,0.43522787,0.573,0.4263,0.41296065,0.58703935
0,0.999,0.001099,0.5647721,0.43522784,1.0,0.0004585,0.9937125,0.0062875124
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.000531,0.98602384,0.0139761325
1,0.0001795,1.0,0.5647721,0.43522787,0.000448,1.0,0.013017833,0.98698217
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0006824,0.99103296,0.008967071
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.00089,0.96862316,0.031376835
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000636,0.9584118,0.041588187
1,0.0001795,1.0,0.5647721,0.43522784,0.0003772,1.0,0.05485928,0.9451407
0,0.999,0.0005836,0.5647721,0.43522787,1.0,0.0003743,0.9683097,0.031690285
1,0.0001838,1.0,0.5647721,0.43522784,0.0004094,1.0,0.06748068,0.9325193
0,0.000925,0.999,0.5647721,0.43522784,0.4949,0.5054,0.42108095,0.57891905
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000764,0.9726813,0.027318746
0,0.999,0.0006022,0.5647721,0.43522787,0.999,0.0006514,0.97873795,0.021262074
0,0.634,0.3665,0.5647721,0.43522784,0.4321,0.568,0.21786875,0.78213125
0,0.999,0.000688,0.5647721,0.43522787,0.999,0.0008554,0.8682656,0.13173439
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.0004275,0.99374896,0.0062510264
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.0004954,0.95888054,0.041119456
0,0.999,0.00109,0.5647721,0.43522784,0.999,0.0005527,0.8928094,0.10719058
1,0.0001727,1.0,0.5647721,0.43522787,0.0003328,1.0,0.113453746,0.88654625
1,0.000174,1.0,0.5647721,0.43522784,0.000338,1.0,0.024008393,0.9759916
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0006022,0.9813331,0.018666903
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.000503,0.9804569,0.019543113
1,0.0001687,1.0,0.5647721,0.43522784,0.0003743,1.0,0.03772682,0.9622732
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.001129,0.9728732,0.02712681
1,0.0001824,1.0,0.5647721,0.43522784,0.0003543,1.0,0.07928598,0.920714
1,0.0001795,1.0,0.5647721,0.43522784,0.000408,1.0,0.06095344,0.93904656
1,0.633,0.3674,0.5647721,0.43522787,0.4944,0.506,0.510453,0.48954698
1,0.639,0.361,0.5647721,0.43522784,0.6226,0.3774,0.58109796,0.41890207
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.000788,0.94544095,0.054559037
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0008626,0.9230603,0.07693968
1,0.0001972,1.0,0.5647721,0.43522784,0.0005417,0.999,0.13915336,0.86084664
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0005336,0.9882865,0.01171351
1,0.0001942,1.0,0.5647721,0.43522784,0.000523,0.999,0.06318182,0.9368182
1,0.0001972,1.0,0.5647721,0.43522784,0.0004175,1.0,0.16191298,0.838087
1,0.0002133,1.0,0.5647721,0.43522784,0.001972,0.998,0.39034277,0.6096572
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0006094,0.9385052,0.061494835
1,0.0001882,1.0,0.5647721,0.43522784,0.0003877,1.0,0.06854719,0.9314528
1,0.0002067,1.0,0.5647721,0.43522784,0.0004992,0.999,0.010888994,0.989111
0,0.6406,0.3596,0.5647721,0.43522784,0.6304,0.3694,0.7220379,0.2779621
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004513,0.9633489,0.0366511
1,0.000227,1.0,0.5647721,0.43522787,0.004467,0.995,0.74392617,0.25607386
0,0.999,0.0011835,0.5647721,0.43522787,0.999,0.0006986,0.954715,0.045284986
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0006514,0.95784646,0.042153552
1,0.0001942,1.0,0.5647721,0.43522787,0.001193,0.999,0.43656707,0.56343293
1,0.636,0.3635,0.5647721,0.43522784,0.6045,0.3955,0.41296065,0.58703935
0,0.6274,0.3723,0.5647721,0.43522784,0.064,0.936,0.8784477,0.12155228
1,0.000174,1.0,0.5647721,0.43522784,0.0004127,1.0,0.48239005,0.51760995
1,0.0002099,1.0,0.5647721,0.43522784,0.0003743,1.0,0.25247455,0.74752545
1,0.0001768,1.0,0.5647721,0.43522784,0.0004308,1.0,0.41477257,0.58522743
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0004992,0.46554065,0.53445935
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0004916,0.9676043,0.032395717
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005794,0.9744411,0.025558906
0,0.999,0.0007977,0.5647721,0.43522787,0.999,0.000614,0.9247549,0.07524506
1,0.0002235,1.0,0.5647721,0.43522787,0.03397,0.966,0.41296065,0.58703935
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.0007668,0.97316235,0.026837673
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0005193,0.9855973,0.0144026885
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.001099,0.93436337,0.065636635
1,0.0001768,1.0,0.5647721,0.43522784,0.0003433,1.0,0.09105182,0.9089482
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.000659,0.5672389,0.43276104
0,0.999,0.001013,0.5647721,0.43522784,0.997,0.002913,0.97292966,0.027070366
0,0.999,0.000685,0.5647721,0.43522787,1.0,0.0004046,0.9885038,0.011496172
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.000836,0.9594494,0.04055059
0,0.999,0.000936,0.5647721,0.43522784,0.999,0.00104,0.711707,0.28829297
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004275,0.9687419,0.031258088
1,0.0001754,1.0,0.5647721,0.43522784,0.0003488,1.0,0.06866497,0.93133503
1,0.0001882,1.0,0.5647721,0.43522784,0.0007267,0.999,0.28829098,0.711709
1,0.0003252,1.0,0.5647721,0.43522784,0.03528,0.9653,0.87813544,0.12186453
0,0.999,0.000897,0.5647721,0.43522787,0.999,0.0006313,0.9843095,0.015690498
1,0.000174,1.0,0.5647721,0.43522784,0.0003922,1.0,0.0797289,0.9202711
0,0.636,0.3638,0.5647721,0.43522784,0.6304,0.3699,0.5534418,0.44655818
0,0.6416,0.3586,0.5647721,0.43522787,0.5684,0.4314,0.57367456,0.42632544
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0005193,0.89641,0.10359002
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000656,0.989981,0.0100189755
0,0.64,0.3604,0.5647721,0.43522787,0.634,0.3665,0.41296065,0.58703935
1,0.0001853,1.0,0.5647721,0.43522784,0.000531,0.999,0.07057625,0.92942375
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000791,0.90921175,0.09078824
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.000441,0.97103834,0.028961683
0,0.999,0.000925,0.5647721,0.43522787,0.999,0.001017,0.8598808,0.14011921
1,0.636,0.3643,0.5647721,0.43522784,0.626,0.3743,0.58446884,0.41553113
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000557,0.9472533,0.0527467
1,0.0001795,1.0,0.5647721,0.43522784,0.0003712,1.0,0.14388508,0.8561149
1,0.0001713,1.0,0.5647721,0.43522784,0.0008492,0.999,0.114480674,0.8855193
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004585,0.9349476,0.06505239
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.001013,0.9249266,0.07507341
1,0.0001674,1.0,0.5647721,0.43522784,0.0003543,1.0,0.15859598,0.841404
1,0.0001768,1.0,0.5647721,0.43522787,0.000338,1.0,0.03911817,0.9608818
1,0.0001713,1.0,0.5647721,0.43522787,0.0003953,1.0,0.07613218,0.9238678
1,0.0001838,1.0,0.5647721,0.43522784,0.0003626,1.0,0.016085029,0.983915
1,0.000174,1.0,0.5647721,0.43522784,0.0003302,1.0,0.032138884,0.9678611
0,0.999,0.0007668,0.5647721,0.43522784,1.0,0.000441,0.73064005,0.26935995
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004694,0.98735535,0.012644628
0,0.999,0.000761,0.5647721,0.43522784,1.0,0.000411,0.8032541,0.19674587
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000577,0.9605001,0.039499857
1,0.0001687,1.0,0.5647721,0.43522787,0.0003276,1.0,0.14888304,0.85111696
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0006933,0.41950667,0.58049333
0,0.999,0.0006485,0.5647721,0.43522784,1.0,0.000446,0.9875232,0.012476804
1,0.0001795,1.0,0.5647721,0.43522784,0.0003543,1.0,0.02281493,0.9771851
1,0.0001768,1.0,0.5647721,0.43522784,0.0003953,1.0,0.070236206,0.9297638
1,0.0001882,1.0,0.5647721,0.43522784,0.0003684,1.0,0.019067407,0.9809326
1,0.0001634,1.0,0.5647721,0.43522784,0.0003302,1.0,0.064245045,0.93575495
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0006514,0.9720376,0.027962415
1,0.0001942,1.0,0.5647721,0.43522784,0.0004275,1.0,0.028298438,0.97170156
0,0.998,0.00198,0.5647721,0.43522784,0.999,0.001226,0.8628586,0.1371414
0,0.999,0.0007977,0.5647721,0.43522784,0.998,0.001727,0.96148646,0.038513556
1,0.0001838,1.0,0.5647721,0.43522784,0.00038,1.0,0.057265103,0.9427349
0,0.999,0.001217,0.5647721,0.43522784,0.999,0.0006046,0.96640027,0.033599738
0,0.999,0.001379,0.5647721,0.43522784,0.999,0.0006413,0.8378869,0.16211307
1,0.000181,1.0,0.5647721,0.43522784,0.0003772,1.0,0.13928264,0.86071736
0,0.999,0.001057,0.5647721,0.43522787,0.999,0.0005593,0.801299,0.19870105
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004208,0.99430674,0.00569325
0,0.999,0.001057,0.5647721,0.43522784,0.999,0.0006986,0.8125704,0.18742959
1,0.0001768,1.0,0.5647721,0.43522784,0.0003328,1.0,0.057439446,0.94256055
0,0.999,0.0006614,0.5647721,0.43522787,0.999,0.0005293,0.9385361,0.061463907
1,0.006535,0.993,0.5647721,0.43522784,0.58,0.4204,0.4388129,0.5611871
1,0.0001911,1.0,0.5647721,0.43522784,0.00369,0.996,0.18047172,0.8195283
1,0.0001882,1.0,0.5647721,0.43522784,0.0004032,1.0,0.073717296,0.9262827
1,0.0001795,1.0,0.5647721,0.43522784,0.000448,1.0,0.5071147,0.4928853
0,0.999,0.0007124,0.5647721,0.43522784,0.998,0.0021,0.87533104,0.12466894
0,0.999,0.0006213,0.5647721,0.43522784,0.999,0.0007668,0.9722179,0.027782096
1,0.0001853,1.0,0.5647721,0.43522784,0.0004158,1.0,0.0809831,0.9190169
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.0004585,0.9900601,0.009939895
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004275,0.8383919,0.16160809
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0003984,0.7878691,0.21213089
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.001255,0.9585303,0.04146971
0,0.999,0.0006,0.5647721,0.43522784,1.0,0.0004842,0.9226738,0.07732617
1,0.000166,1.0,0.5647721,0.43522784,0.0003772,1.0,0.03503418,0.9649658
1,0.0002183,1.0,0.5647721,0.43522784,0.0005836,0.999,0.2917825,0.7082175
1,0.0001713,1.0,0.5647721,0.43522784,0.000389,1.0,0.062134027,0.937866
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000523,0.98934835,0.010651621
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000981,0.85734606,0.14265393
1,0.0001727,1.0,0.5647721,0.43522784,0.0003328,1.0,0.03666097,0.96333903
0,0.999,0.0007014,0.5647721,0.43522787,0.999,0.0006824,0.9844595,0.015540468
1,0.0001838,1.0,0.5647721,0.43522787,0.000462,1.0,0.02171582,0.9782842
1,0.0001768,1.0,0.5647721,0.43522784,0.0003502,1.0,0.011246204,0.9887538
0,0.999,0.000672,0.5647721,0.43522787,1.0,0.000473,0.9469822,0.05301779
0,0.6343,0.366,0.5647721,0.43522784,0.606,0.394,0.22886157,0.7711384
1,0.636,0.364,0.5647721,0.43522784,0.681,0.3188,0.5511466,0.44885337
1,0.0002133,1.0,0.5647721,0.43522784,0.0004823,1.0,0.21777898,0.782221
0,0.6367,0.3628,0.5647721,0.43522784,0.6,0.3997,0.43656707,0.56343293
1,0.0001795,1.0,0.5647721,0.43522784,0.0003743,1.0,0.063960195,0.9360398
1,0.000174,1.0,0.5647721,0.43522784,0.0003967,1.0,0.1992976,0.8007024
0,0.998,0.00215,0.5647721,0.43522787,0.996,0.00347,0.8383035,0.1616965
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.000488,0.46203715,0.53796285
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004823,0.9499595,0.050040502
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0004513,0.9921651,0.0078349365
1,0.0001687,1.0,0.5647721,0.43522784,0.0004015,1.0,0.28211772,0.7178823
1,0.8525,0.1476,0.5647721,0.43522784,0.513,0.487,0.36644298,0.633557
1,0.000174,1.0,0.5647721,0.43522784,0.0003407,1.0,0.23798954,0.76201046
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.0009775,0.73225844,0.2677416
1,0.654,0.3464,0.5647721,0.43522784,0.639,0.3606,0.6923202,0.30767977
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004656,0.80537134,0.19462867
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.001008,0.9517781,0.048221912
0,0.998,0.001687,0.5647721,0.43522784,0.999,0.001198,0.9622313,0.037768703
1,0.6406,0.3591,0.5647721,0.43522784,0.5723,0.4277,0.5497779,0.45022207
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0005794,0.9846335,0.015366482
0,0.999,0.001295,0.5647721,0.43522784,0.999,0.00081,0.95759463,0.042405378
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0003743,0.89108056,0.10891946
0,0.6304,0.3694,0.5647721,0.43522784,0.6343,0.366,0.6048424,0.3951576
1,0.0001853,1.0,0.5647721,0.43522784,0.0003517,1.0,0.07899988,0.9210001
0,0.999,0.0006313,0.5647721,0.43522787,1.0,0.0004694,0.9370674,0.062932596
0,0.6343,0.366,0.5647721,0.43522787,0.6206,0.3794,0.6946795,0.30532047
1,0.0001713,1.0,0.5647721,0.43522787,0.0003276,1.0,0.03676957,0.96323043
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0007124,0.9880987,0.011901293
1,0.000174,1.0,0.5647721,0.43522787,0.0003831,1.0,0.041071773,0.9589282
0,0.6367,0.3633,0.5647721,0.43522784,0.4827,0.517,0.60319495,0.39680505
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.000471,0.97461915,0.02538087
0,0.999,0.0007014,0.5647721,0.43522784,0.999,0.000612,0.92828745,0.07171255
1,0.0001727,1.0,0.5647721,0.43522784,0.0003984,1.0,0.38207775,0.61792225
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.0004897,0.98708504,0.012914934
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.0006285,0.9912077,0.008792305
1,0.0001853,1.0,0.5647721,0.43522784,0.001306,0.999,0.08652848,0.9134715
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.000505,0.9823827,0.0176173
1,0.0001882,1.0,0.5647721,0.43522784,0.0004954,0.999,0.08582258,0.9141774
0,0.6323,0.3677,0.5647721,0.43522784,0.4346,0.5654,0.3473472,0.6526528
1,0.637,0.3628,0.5647721,0.43522784,0.1633,0.8364,0.504586,0.49541402
0,0.999,0.000782,0.5647721,0.43522787,0.999,0.000836,0.95894414,0.041055873
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.001275,0.94762677,0.05237321
1,0.000227,1.0,0.5647721,0.43522787,0.001462,0.999,0.28041184,0.71958816
0,0.999,0.000672,0.5647721,0.43522787,1.0,0.0003953,0.7875866,0.21241336
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.06055963,0.93944037
0,0.636,0.3643,0.5647721,0.43522784,0.604,0.3958,0.55219734,0.4478027
1,0.0001795,1.0,0.5647721,0.43522784,0.0004046,1.0,0.27129936,0.72870064
1,0.0002166,1.0,0.5647721,0.43522784,0.0004241,1.0,0.29408836,0.70591164
1,0.0002067,1.0,0.5647721,0.43522784,0.00125,0.999,0.12995136,0.87004864
1,0.6377,0.3628,0.5647721,0.43522784,0.5864,0.4138,0.58229876,0.41770127
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000513,0.95511985,0.044880148
1,0.0001911,1.0,0.5647721,0.43522784,0.00038,1.0,0.03074044,0.96925956
0,0.0017605,0.998,0.5647721,0.43522784,0.02725,0.9727,0.22834247,0.7716575
1,0.0001687,1.0,0.5647721,0.43522784,0.0003102,1.0,0.019150317,0.9808497
1,0.0001768,1.0,0.5647721,0.43522784,0.0003517,1.0,0.08418733,0.9158127
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004675,0.9872074,0.01279256
1,0.0001782,1.0,0.5647721,0.43522784,0.000462,1.0,0.21091235,0.78908765
1,0.6343,0.366,0.5647721,0.43522784,0.6094,0.3901,0.4437188,0.5562812
1,0.0001795,1.0,0.5647721,0.43522784,0.000373,1.0,0.033265352,0.96673465
1,0.0001824,1.0,0.5647721,0.43522784,0.0004141,1.0,0.03526169,0.9647383
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0005884,0.8665256,0.1334744
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0003984,0.97928,0.020720005
0,0.999,0.000897,0.5647721,0.43522784,0.999,0.000515,0.85582304,0.14417693
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.0008864,0.9260241,0.073975936
1,0.0001882,1.0,0.5647721,0.43522784,0.0003655,1.0,0.28638226,0.71361774
1,0.0002166,1.0,0.5647721,0.43522784,0.000761,0.999,0.32953256,0.67046744
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000607,0.9935092,0.0064908457
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.001008,0.9621033,0.037896678
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.001125,0.91811603,0.08188398
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000525,0.974607,0.025393022
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004141,0.98805296,0.011947036
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0004191,0.99505556,0.004944468
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.00104,0.69081855,0.30918142
1,0.0002003,1.0,0.5647721,0.43522787,0.0004916,0.999,0.010493457,0.98950654
0,0.0007124,0.999,0.5647721,0.43522784,0.2019,0.7983,0.81790084,0.18209915
0,0.6396,0.3604,0.5647721,0.43522784,0.601,0.3987,0.3977208,0.6022792
0,0.999,0.0006933,0.5647721,0.43522787,0.998,0.001483,0.95061576,0.049384233
1,0.000166,1.0,0.5647721,0.43522784,0.0003202,1.0,0.09908801,0.900912
0,0.998,0.001507,0.5647721,0.43522784,0.999,0.001099,0.92856133,0.071438685
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.000448,0.9864439,0.013556116
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004375,0.88276297,0.11723701
0,0.6377,0.3628,0.5647721,0.43522784,0.594,0.4058,0.5580312,0.44196877
1,0.000174,1.0,0.5647721,0.43522784,0.0006213,0.999,0.7000505,0.29994956
0,0.999,0.0006046,0.5647721,0.43522784,1.0,0.000441,0.956234,0.043766025
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.000448,0.97281265,0.027187336
1,0.0001713,1.0,0.5647721,0.43522784,0.0003126,1.0,0.022679448,0.97732055
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.001032,0.9188288,0.08117123
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.0007153,0.98805135,0.011948656
1,0.0001956,1.0,0.5647721,0.43522784,0.0003831,1.0,0.028565586,0.9714344
0,0.999,0.0007854,0.5647721,0.43522787,0.999,0.0005193,0.8270199,0.17298014
0,0.997,0.003275,0.5647721,0.43522784,0.998,0.0015,0.5854141,0.4145859
0,0.999,0.0007977,0.5647721,0.43522784,0.995,0.0045,0.95680475,0.043195218
1,0.0001853,1.0,0.5647721,0.43522784,0.000749,0.999,0.1825018,0.8174982
0,0.999,0.0006695,0.5647721,0.43522787,1.0,0.000441,0.97520286,0.024797168
0,0.999,0.00068,0.5647721,0.43522787,0.999,0.0007095,0.98768234,0.012317674
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0007095,0.86941284,0.13058718
1,0.0001754,1.0,0.5647721,0.43522784,0.00038,1.0,0.11541647,0.88458353
1,0.0002133,1.0,0.5647721,0.43522787,0.000823,0.999,0.66084564,0.33915433
1,0.00017,1.0,0.5647721,0.43522787,0.0003102,1.0,0.006444156,0.99355584
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.044786572,0.9552134
1,0.0001795,1.0,0.5647721,0.43522784,0.000441,1.0,0.038615584,0.9613844
0,0.634,0.3667,0.5647721,0.43522787,0.614,0.3857,0.43758988,0.5624101
1,0.0001795,1.0,0.5647721,0.43522787,0.0003908,1.0,0.110403955,0.88959605
0,0.999,0.001017,0.5647721,0.43522784,0.999,0.000788,0.81413174,0.18586826
0,0.638,0.3618,0.5647721,0.43522784,0.632,0.3684,0.66490847,0.33509153
1,0.000174,1.0,0.5647721,0.43522784,0.0003252,1.0,0.029282153,0.97071785
1,0.0002416,1.0,0.5647721,0.43522787,0.0004275,1.0,0.039268255,0.96073174
0,0.998,0.001867,0.5647721,0.43522784,0.996,0.003593,0.56432796,0.43567207
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.000572,0.88905185,0.11094815
1,0.000181,1.0,0.5647721,0.43522784,0.000389,1.0,0.2495535,0.7504465
1,0.000174,1.0,0.5647721,0.43522787,0.0003328,1.0,0.025553226,0.9744468
1,0.000166,1.0,0.5647721,0.43522784,0.00036,1.0,0.034567952,0.96543205
0,0.999,0.0007434,0.5647721,0.43522787,0.999,0.001188,0.8971874,0.10281259
0,0.999,0.0006986,0.5647721,0.43522787,1.0,0.0004275,0.9575407,0.04245931
1,0.0001897,1.0,0.5647721,0.43522784,0.0006413,0.999,0.19250774,0.80749226
0,0.999,0.000829,0.5647721,0.43522784,1.0,0.000473,0.7715487,0.22845131
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.0004694,0.8815709,0.1184291
0,0.999,0.000876,0.5647721,0.43522787,0.999,0.001295,0.93548167,0.06451836
1,0.6377,0.362,0.5647721,0.43522787,0.5977,0.4028,0.41296065,0.58703935
1,0.00017,1.0,0.5647721,0.43522784,0.0003152,1.0,0.04500103,0.95499897
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0006313,0.97055584,0.02944413
1,0.0001634,1.0,0.5647721,0.43522784,0.0003102,1.0,0.07130867,0.9286913
0,0.001831,0.998,0.5647721,0.43522784,0.999,0.000612,0.78833747,0.2116625
1,0.0001824,1.0,0.5647721,0.43522787,0.0003655,1.0,0.011547029,0.988453
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0006695,0.5425142,0.4574858
1,0.0001713,1.0,0.5647721,0.43522784,0.0003529,1.0,0.002802372,0.9971976
1,0.0001782,1.0,0.5647721,0.43522787,0.0003908,1.0,0.13472885,0.86527115
1,0.000174,1.0,0.5647721,0.43522784,0.0004342,1.0,0.56376123,0.43623874
0,0.0008554,0.999,0.5647721,0.43522784,0.8613,0.139,0.95684695,0.04315304
1,0.000174,1.0,0.5647721,0.43522787,0.0003152,1.0,0.03526205,0.96473795
1,0.00017,1.0,0.5647721,0.43522784,0.0003908,1.0,0.145316,0.854684
0,0.999,0.0006905,0.5647721,0.43522787,0.999,0.000557,0.9369861,0.0630139
0,0.998,0.002117,0.5647721,0.43522784,0.999,0.001368,0.75543576,0.24456424
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0007267,0.67588174,0.32411826
1,0.0001727,1.0,0.5647721,0.43522784,0.0003202,1.0,0.015540719,0.9844593
1,0.0001687,1.0,0.5647721,0.43522784,0.000389,1.0,0.05444908,0.9455509
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.0005484,0.73941344,0.26058656
0,0.999,0.0007014,0.5647721,0.43522784,0.705,0.2947,0.8689484,0.13105161
1,0.000174,1.0,0.5647721,0.43522784,0.0003488,1.0,0.16168869,0.8383113
1,0.636,0.3643,0.5647721,0.43522784,0.611,0.3894,0.41296065,0.58703935
