label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.000619,0.5647721,0.43522787,1.0,0.0004308,0.99063617,0.009363826
1,0.0001853,1.0,0.5647721,0.43522784,0.0004208,1.0,0.10202372,0.8979763
1,0.000166,1.0,0.5647721,0.43522787,0.0003395,1.0,0.0067467093,0.9932533
1,0.0001795,1.0,0.5647721,0.43522784,0.0003328,1.0,0.11564028,0.8843597
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.00038,0.89131874,0.10868125
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.0006022,0.9757693,0.024230689
1,0.000166,1.0,0.5647721,0.43522784,0.0003126,1.0,0.013165176,0.9868348
0,0.999,0.0006437,0.5647721,0.43522787,0.999,0.0005503,0.9901614,0.009838609
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.000503,0.95782894,0.042171076
1,0.0001942,1.0,0.5647721,0.43522784,0.0004842,1.0,0.22682798,0.773172
0,0.999,0.000577,0.5647721,0.43522784,1.0,0.000408,0.932798,0.067201994
0,0.999,0.001049,0.5647721,0.43522784,0.999,0.000773,0.74808484,0.25191516
1,0.0001897,1.0,0.5647721,0.43522784,0.001134,0.999,0.037976444,0.96202356
1,0.6343,0.3655,0.5647721,0.43522784,0.6074,0.3923,0.48280787,0.5171921
0,0.6367,0.3635,0.5647721,0.43522784,0.604,0.3958,0.6093566,0.39064342
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.000993,0.9901247,0.009875313
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.000408,0.9476845,0.052315447
1,0.0001782,1.0,0.5647721,0.43522784,0.0003407,1.0,0.03450632,0.9654937
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000517,0.9685479,0.0314521
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.0006514,0.98352534,0.01647468
0,0.999,0.001032,0.5647721,0.43522784,0.999,0.0005593,0.9088805,0.09111955
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0005927,0.9599657,0.0400343
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004804,0.9933364,0.0066636107
0,0.999,0.001125,0.5647721,0.43522784,0.998,0.001788,0.9177192,0.0822808
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0008554,0.5875554,0.4124446
0,0.638,0.3616,0.5647721,0.43522784,0.607,0.393,0.55625993,0.44374007
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.000511,0.849533,0.15046698
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.0004241,0.98511845,0.014881541
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000507,0.9704705,0.02952951
1,0.000174,1.0,0.5647721,0.43522784,0.0004325,1.0,0.17837632,0.8216237
1,0.00017,1.0,0.5647721,0.43522784,0.0003407,1.0,0.5380902,0.46190974
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.001037,0.9781755,0.02182445
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.000473,0.97308624,0.02691376
0,0.6436,0.3564,0.5647721,0.43522784,0.623,0.3772,0.5152208,0.48477918
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0004241,0.9377811,0.062218886
0,0.999,0.000677,0.5647721,0.43522784,0.998,0.001934,0.9636242,0.03637582
1,0.0001687,1.0,0.5647721,0.43522784,0.0003102,1.0,0.004859805,0.9951402
0,0.999,0.001057,0.5647721,0.43522784,0.997,0.00257,0.89983886,0.100161135
0,0.999,0.001065,0.5647721,0.43522784,0.999,0.0005655,0.60377264,0.39622736
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0008693,0.98725843,0.0127415955
1,0.6367,0.3635,0.5647721,0.43522784,0.5996,0.4001,0.61078966,0.38921034
1,0.0001674,1.0,0.5647721,0.43522784,0.0003328,1.0,0.018890142,0.98110986
0,0.6367,0.3635,0.5647721,0.43522784,0.5903,0.4094,0.53190565,0.46809438
1,0.000174,1.0,0.5647721,0.43522787,0.0003502,1.0,0.012446284,0.9875537
1,0.0001687,1.0,0.5647721,0.43522784,0.0003328,1.0,0.00746125,0.99253875
0,0.8433,0.1562,0.5647721,0.43522784,1.0,0.0004141,0.9507739,0.049226098
0,0.637,0.3628,0.5647721,0.43522784,0.605,0.3945,0.58002126,0.41997877
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0006237,0.8085849,0.19141507
1,0.00017,1.0,0.5647721,0.43522784,0.000386,1.0,0.08069807,0.9193019
1,0.0001972,1.0,0.5647721,0.43522787,0.000386,1.0,0.18283427,0.81716573
0,0.999,0.001099,0.5647721,0.43522784,0.999,0.000646,0.9595282,0.040471815
1,0.634,0.3667,0.5647721,0.43522784,0.5957,0.4043,0.35745603,0.642544
0,0.999,0.0006905,0.5647721,0.43522784,0.999,0.000531,0.9968888,0.0031111727
0,0.999,0.0006695,0.5647721,0.43522784,1.0,0.0004392,0.9681752,0.03182481
1,0.638,0.3613,0.5647721,0.43522784,0.6274,0.3726,0.38470167,0.61529833
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0005274,0.83008564,0.16991436
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.000951,0.8506382,0.1493618
1,0.0001911,1.0,0.5647721,0.43522784,0.000386,1.0,0.022294343,0.97770566
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0004954,0.9957224,0.004277577
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0007095,0.91027594,0.089724086
1,0.0002235,1.0,0.5647721,0.43522784,0.000531,0.999,0.079410434,0.92058957
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004768,0.99250567,0.0074943122
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.000883,0.97594243,0.024057578
1,0.00017,1.0,0.5647721,0.43522784,0.0003407,1.0,0.021582842,0.97841716
0,0.9883,0.01197,0.5647721,0.43522784,0.999,0.0009327,0.76732194,0.23267806
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0006514,0.9408648,0.059135206
0,0.999,0.000656,0.5647721,0.43522787,1.0,0.0003967,0.98994386,0.010056123
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000755,0.9902783,0.009721697
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.000488,0.8312822,0.16871782
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000511,0.97108907,0.028910909
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0008693,0.95362544,0.04637458
0,0.999,0.000897,0.5647721,0.43522784,0.999,0.0008426,0.70164084,0.2983592
1,0.0002133,1.0,0.5647721,0.43522784,0.0005484,0.999,0.04281658,0.9571834
1,0.000174,1.0,0.5647721,0.43522784,0.0004208,1.0,0.05933833,0.94066167
0,0.999,0.000718,0.5647721,0.43522784,1.0,0.0004275,0.99730176,0.002698262
1,0.0001972,1.0,0.5647721,0.43522784,0.0007324,0.999,0.1948793,0.8051207
0,0.999,0.001032,0.5647721,0.43522784,0.999,0.0006933,0.9447195,0.0552805
0,0.6304,0.3699,0.5647721,0.43522784,0.103,0.8965,0.51599544,0.48400456
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004842,0.9526919,0.04730809
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005884,0.98132986,0.018670117
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000656,0.98629296,0.013707039
1,0.637,0.3628,0.5647721,0.43522784,0.595,0.405,0.41296065,0.58703935
0,0.999,0.000791,0.5647721,0.43522784,0.997,0.00257,0.89375484,0.10624515
1,0.0002035,1.0,0.5647721,0.43522784,0.000488,1.0,0.012664795,0.9873352
1,0.0001926,1.0,0.5647721,0.43522784,0.000659,0.999,0.013192594,0.9868074
1,0.000507,0.999,0.5647721,0.43522784,0.00752,0.992,0.18215889,0.8178411
1,0.0001824,1.0,0.5647721,0.43522784,0.0003433,1.0,0.0724448,0.9275552
0,0.999,0.0006933,0.5647721,0.43522787,0.999,0.000656,0.9741575,0.025842493
1,0.000174,1.0,0.5647721,0.43522787,0.0004308,1.0,0.82762873,0.17237127
0,0.634,0.3667,0.5647721,0.43522784,0.366,0.6343,0.30773282,0.6922672
1,0.638,0.3618,0.5647721,0.43522787,0.5513,0.4485,0.4694491,0.5305509
0,0.999,0.0009327,0.5647721,0.43522784,0.999,0.000846,0.93749386,0.06250615
0,0.998,0.002352,0.5647721,0.43522784,0.999,0.000773,0.9445312,0.0554688
0,0.999,0.0008326,0.5647721,0.43522784,0.999,0.000724,0.972154,0.027845964
1,0.0001853,1.0,0.5647721,0.43522784,0.000455,1.0,0.03272772,0.9672723
0,0.996,0.00401,0.5647721,0.43522784,0.999,0.0004897,0.6855147,0.3144853
0,0.638,0.3618,0.5647721,0.43522787,0.623,0.3774,0.41296065,0.58703935
1,0.0001867,1.0,0.5647721,0.43522784,0.000386,1.0,0.06897199,0.931028
1,0.0001853,1.0,0.5647721,0.43522787,0.0003922,1.0,0.02161938,0.9783806
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.0006413,0.9529467,0.047053292
1,0.6313,0.3687,0.5647721,0.43522787,0.5425,0.458,0.41296065,0.58703935
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.001347,0.31959027,0.6804097
0,0.999,0.000659,0.5647721,0.43522784,1.0,0.0004585,0.9952226,0.0047773644
0,0.999,0.001081,0.5647721,0.43522787,0.999,0.001179,0.9624959,0.0375041
0,0.999,0.0005975,0.5647721,0.43522784,1.0,0.0004842,0.9952386,0.004761419
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0007854,0.971938,0.028062003
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0007977,0.4807772,0.5192228
1,0.0001647,1.0,0.5647721,0.43522784,0.0003502,1.0,0.40106273,0.5989373
0,0.6353,0.3647,0.5647721,0.43522784,0.6343,0.366,0.4707411,0.5292589
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0008135,0.983486,0.01651399
1,0.636,0.3643,0.5647721,0.43522787,0.633,0.3674,0.5727543,0.42724568
1,0.0001867,1.0,0.5647721,0.43522784,0.0006614,0.999,0.27538294,0.72461706
1,0.0001634,1.0,0.5647721,0.43522784,0.0003276,1.0,0.01859057,0.98140943
0,0.999,0.0005975,0.5647721,0.43522784,0.999,0.000568,0.93465626,0.06534374
1,0.0001795,1.0,0.5647721,0.43522784,0.5425,0.4573,0.7739233,0.22607669
0,0.999,0.0006905,0.5647721,0.43522787,0.999,0.0008163,0.9495907,0.050409287
1,0.0001713,1.0,0.5647721,0.43522784,0.0004015,1.0,0.1570192,0.8429808
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0004916,0.9205689,0.07943112
1,0.000181,1.0,0.5647721,0.43522787,0.0003984,1.0,0.13635546,0.86364454
0,0.639,0.361,0.5647721,0.43522784,0.6167,0.3835,0.41846377,0.58153623
1,0.0001727,1.0,0.5647721,0.43522784,0.0003488,1.0,0.16206187,0.83793813
0,0.999,0.000724,0.5647721,0.43522787,0.999,0.000636,0.9373835,0.06261655
0,0.999,0.001099,0.5647721,0.43522784,0.995,0.004868,0.8722835,0.12771648
1,0.0001768,1.0,0.5647721,0.43522784,0.0003572,1.0,0.082262635,0.91773736
1,0.0001713,1.0,0.5647721,0.43522784,0.000389,1.0,0.18880439,0.8111956
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0006166,0.7947418,0.20525818
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0006537,0.9340096,0.06599039
1,0.0001926,1.0,0.5647721,0.43522787,0.000408,1.0,0.19659078,0.8034092
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0003626,0.9634991,0.036500875
0,0.999,0.001074,0.5647721,0.43522784,0.999,0.000591,0.7249921,0.2750079
1,0.0001824,1.0,0.5647721,0.43522787,0.0004568,1.0,0.21556598,0.784434
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.028847873,0.9711521
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0005355,0.9656203,0.0343797
0,0.6367,0.3635,0.5647721,0.43522784,0.6196,0.3804,0.5018182,0.4981818
0,0.999,0.000807,0.5647721,0.43522784,0.999,0.0009623,0.99033314,0.009666855
1,0.000166,1.0,0.5647721,0.43522784,0.0003355,1.0,0.006312549,0.99368745
1,0.0001768,1.0,0.5647721,0.43522784,0.0004225,1.0,0.011561334,0.98843867
0,0.999,0.001423,0.5647721,0.43522784,0.999,0.000626,0.6102184,0.3897816
1,0.0001674,1.0,0.5647721,0.43522784,0.000338,1.0,0.0052190423,0.99478096
0,0.997,0.003149,0.5647721,0.43522784,0.999,0.0007267,0.92602456,0.073975414
1,0.0002252,1.0,0.5647721,0.43522784,0.0004342,1.0,0.09190172,0.9080983
1,0.0001795,1.0,0.5647721,0.43522784,0.0004342,1.0,0.21623915,0.78376085
1,0.0001795,1.0,0.5647721,0.43522784,0.0003543,1.0,0.006639242,0.99336076
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.000636,0.9774256,0.022574445
1,0.0001687,1.0,0.5647721,0.43522784,0.0003572,1.0,0.32162094,0.67837906
1,0.0002035,1.0,0.5647721,0.43522784,0.000455,1.0,0.19741684,0.80258316
0,0.998,0.0016165,0.5647721,0.43522784,0.995,0.0047,0.8487529,0.15124708
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0006614,0.9666426,0.03335741
1,0.0001768,1.0,0.5647721,0.43522784,0.0003302,1.0,0.0069662333,0.99303377
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0005884,0.92156094,0.07843905
1,0.0002632,1.0,0.5647721,0.43522784,0.0004694,1.0,0.64280736,0.3571926
1,0.636,0.3643,0.5647721,0.43522784,0.574,0.4258,0.54756755,0.45243245
1,0.0001882,1.0,0.5647721,0.43522784,0.0009623,0.999,0.13919789,0.8608021
0,0.999,0.0012455,0.5647721,0.43522784,0.999,0.001198,0.9671685,0.032831512
0,0.999,0.0006022,0.5647721,0.43522784,0.999,0.000503,0.9710676,0.028932389
1,0.000205,1.0,0.5647721,0.43522787,0.001713,0.998,0.44013804,0.55986196
1,0.0001713,1.0,0.5647721,0.43522787,0.0003328,1.0,0.44911885,0.55088115
1,0.0001867,1.0,0.5647721,0.43522784,0.0003626,1.0,0.014588416,0.9854116
0,0.0007434,0.999,0.5647721,0.43522784,0.03268,0.967,0.4428193,0.5571807
0,0.9614,0.03824,0.5647721,0.43522784,0.998,0.001987,0.8141817,0.18581833
1,0.000174,1.0,0.5647721,0.43522784,0.000462,1.0,0.13722855,0.86277145
1,0.0001853,1.0,0.5647721,0.43522784,0.0003488,1.0,0.10583758,0.8941624
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0003772,0.35669965,0.64330035
1,0.6353,0.365,0.5647721,0.43522784,0.6343,0.3655,0.78940153,0.21059845
0,0.999,0.0006747,0.5647721,0.43522784,0.999,0.0004916,0.98820984,0.0117901815
1,0.0001674,1.0,0.5647721,0.43522784,0.0003462,1.0,0.004307449,0.99569255
0,0.517,0.4832,0.5647721,0.43522787,0.6235,0.3767,0.5420065,0.4579935
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.0005484,0.9674306,0.032569386
0,0.636,0.3643,0.5647721,0.43522787,0.7715,0.2281,0.57141006,0.42858997
0,0.999,0.0009327,0.5647721,0.43522784,0.999,0.000749,0.623336,0.37666398
1,0.0001713,1.0,0.5647721,0.43522784,0.0003684,1.0,0.14002746,0.85997254
0,0.999,0.00117,0.5647721,0.43522784,0.999,0.00089,0.90559393,0.094406046
1,0.0001634,1.0,0.5647721,0.43522787,0.0004208,1.0,0.36781865,0.63218135
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0009003,0.9842946,0.01570539
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0004916,0.99287164,0.00712836
0,0.999,0.0006747,0.5647721,0.43522787,1.0,0.0004015,0.6426232,0.35737684
0,0.999,0.001266,0.5647721,0.43522784,0.999,0.0005794,0.99161375,0.008386249
1,0.0001634,1.0,0.5647721,0.43522784,0.0003054,1.0,0.033795595,0.9662044
0,0.999,0.0006537,0.5647721,0.43522787,0.999,0.0008006,0.8818751,0.11812492
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.0006237,0.9683574,0.031642605
1,0.0001853,1.0,0.5647721,0.43522784,0.000614,0.999,0.6413867,0.3586133
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0006237,0.7591038,0.24089622
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.0004444,0.9889732,0.011026787
1,0.0001754,1.0,0.5647721,0.43522787,0.0003936,1.0,0.1928578,0.8071422
0,0.999,0.0008163,0.5647721,0.43522784,0.998,0.001466,0.90652716,0.09347282
1,0.0001754,1.0,0.5647721,0.43522787,0.000411,1.0,0.18406034,0.81593966
1,0.0001882,1.0,0.5647721,0.43522784,0.0003817,1.0,0.15483207,0.84516793
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0009036,0.7703662,0.22963378
0,0.999,0.0006986,0.5647721,0.43522787,1.0,0.0004175,0.87538713,0.124612875
1,0.2725,0.727,0.5647721,0.43522784,0.603,0.397,0.4585625,0.5414375
1,0.0001824,1.0,0.5647721,0.43522784,0.000773,0.999,0.2275585,0.7724415
1,0.00017,1.0,0.5647721,0.43522784,0.0003276,1.0,0.07130504,0.92869496
0,0.999,0.0006986,0.5647721,0.43522787,1.0,0.0004842,0.8577975,0.14220253
1,0.0001727,1.0,0.5647721,0.43522787,0.000386,1.0,0.14884168,0.8511583
0,0.999,0.001107,0.5647721,0.43522784,0.999,0.001161,0.69993377,0.30006626
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0004308,0.9657004,0.034299593
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000823,0.70126295,0.29873702
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.0005794,0.6857133,0.31428674
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.000586,0.97487205,0.025127962
1,0.0001713,1.0,0.5647721,0.43522784,0.000411,1.0,0.21971244,0.78028756
1,0.0001713,1.0,0.5647721,0.43522784,0.0003488,1.0,0.015986264,0.98401374
0,0.999,0.000636,0.5647721,0.43522787,1.0,0.000446,0.95629686,0.043703143
1,0.0001647,1.0,0.5647721,0.43522784,0.0003626,1.0,0.36041474,0.63958526
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000677,0.8965999,0.1034001
0,0.999,0.000749,0.5647721,0.43522784,1.0,0.0004444,0.8448609,0.15513907
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000696,0.9580094,0.04199057
1,0.0001972,1.0,0.5647721,0.43522784,0.000646,0.999,0.52047586,0.47952417
0,0.999,0.0006905,0.5647721,0.43522787,1.0,0.0004175,0.919897,0.080102995
1,0.0001882,1.0,0.5647721,0.43522787,0.000561,0.999,0.6340877,0.36591235
1,0.633,0.3667,0.5647721,0.43522784,0.584,0.4165,0.56487364,0.43512636
0,0.996,0.003538,0.5647721,0.43522787,0.999,0.000595,0.6565364,0.3434636
1,0.0001687,1.0,0.5647721,0.43522784,0.0004308,1.0,0.05993408,0.9400659
1,0.000166,1.0,0.5647721,0.43522784,0.0003712,1.0,0.602072,0.39792803
1,0.0002067,1.0,0.5647721,0.43522787,0.0004275,1.0,0.0681088,0.9318912
0,0.998,0.001867,0.5647721,0.43522784,0.975,0.0248,0.80147135,0.19852865
1,0.0001687,1.0,0.5647721,0.43522787,0.0003102,1.0,0.07070887,0.9292911
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.0007153,0.9556697,0.044330277
0,0.999,0.000591,0.5647721,0.43522784,1.0,0.000441,0.97129554,0.028704444
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004063,0.8492837,0.15071629
1,0.6367,0.3635,0.5647721,0.43522784,0.622,0.378,0.5741411,0.4258589
0,0.993,0.007122,0.5647721,0.43522784,0.999,0.0005746,0.93064475,0.06935522
0,0.999,0.0006437,0.5647721,0.43522784,0.999,0.0007463,0.94129694,0.05870308
0,0.331,0.6694,0.5647721,0.43522784,0.999,0.000779,0.8658297,0.13417031
1,0.0001972,1.0,0.5647721,0.43522784,0.0004513,1.0,0.18742794,0.81257206
1,0.0001687,1.0,0.5647721,0.43522784,0.000364,1.0,0.0056244135,0.9943756
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0005836,0.9163329,0.08366708
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.000531,0.9026556,0.09734438
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.0006485,0.9922725,0.0077275047
0,0.999,0.0006094,0.5647721,0.43522784,1.0,0.0003922,0.96334976,0.036650244
0,0.999,0.0008554,0.5647721,0.43522787,1.0,0.0004861,0.93994534,0.06005466
1,0.0002166,1.0,0.5647721,0.43522784,0.000656,0.999,0.21022928,0.7897707
0,0.999,0.0005884,0.5647721,0.43522787,1.0,0.000386,0.8843356,0.11566443
0,0.999,0.000773,0.5647721,0.43522787,0.999,0.0005546,0.8419226,0.15807742
0,0.999,0.0009108,0.5647721,0.43522787,0.999,0.001368,0.98824227,0.0117577305
0,0.999,0.001024,0.5647721,0.43522784,0.999,0.00081,0.9824837,0.01751631
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.000446,0.91060585,0.08939417
1,0.0001768,1.0,0.5647721,0.43522784,0.000462,1.0,0.31198317,0.68801683
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0009737,0.98738074,0.012619275
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.000455,0.98567784,0.01432214
1,0.000174,1.0,0.5647721,0.43522784,0.0004275,1.0,0.5440147,0.45598528
1,0.0001674,1.0,0.5647721,0.43522787,0.000408,1.0,0.058698475,0.9413015
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.0005527,0.9618755,0.03812452
1,0.000166,1.0,0.5647721,0.43522784,0.000338,1.0,0.026308298,0.9736917
0,0.999,0.0006285,0.5647721,0.43522787,0.999,0.000696,0.9690337,0.030966306
0,0.999,0.0009437,0.5647721,0.43522784,0.998,0.001882,0.95622945,0.043770544
0,0.637,0.3628,0.5647721,0.43522784,0.1788,0.8213,0.49883294,0.50116706
0,0.02094,0.979,0.5647721,0.43522784,0.8936,0.10675,0.7445823,0.2554177
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.00094,0.9522814,0.047718566
0,0.999,0.0007124,0.5647721,0.43522784,0.998,0.001796,0.95653605,0.043463945
0,0.000531,0.999,0.5647721,0.43522787,0.993,0.006435,0.64120424,0.35879573
1,0.0001727,1.0,0.5647721,0.43522784,0.0003276,1.0,0.0062268376,0.99377316
1,0.0001768,1.0,0.5647721,0.43522784,0.0003998,1.0,0.09214485,0.90785515
0,0.999,0.0006213,0.5647721,0.43522784,0.999,0.0004954,0.95164126,0.048358724
1,0.000166,1.0,0.5647721,0.43522784,0.0003252,1.0,0.006862223,0.9931378
1,0.0001687,1.0,0.5647721,0.43522784,0.0003517,1.0,0.061849892,0.9381501
1,0.0001634,1.0,0.5647721,0.43522787,0.0003626,1.0,0.32452214,0.67547786
0,0.999,0.0007296,0.5647721,0.43522784,1.0,0.0004308,0.94030416,0.059695825
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.000677,0.963516,0.036484
0,0.999,0.000718,0.5647721,0.43522784,0.999,0.0006385,0.9121943,0.087805696
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004275,0.6984732,0.30152676
1,0.67,0.3303,0.5647721,0.43522784,0.6196,0.3801,0.7174257,0.28257433
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0005274,0.9428147,0.057185285
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.03187728,0.9681227
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.0006905,0.9275693,0.07243065
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.0005655,0.9695304,0.03046958
1,0.0001853,1.0,0.5647721,0.43522784,0.0003831,1.0,0.019104421,0.9808956
1,0.0001634,1.0,0.5647721,0.43522784,0.0003712,1.0,0.52787733,0.47212264
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.000646,0.9506034,0.049396556
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.0005794,0.96812147,0.031878505
0,0.999,0.000836,0.5647721,0.43522787,0.999,0.0005417,0.895176,0.104824014
0,0.999,0.001326,0.5647721,0.43522784,0.999,0.001049,0.35342342,0.6465766
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0006,0.8881948,0.11180522
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004656,0.91525453,0.08474548
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0007668,0.9706486,0.029351437
0,0.999,0.001236,0.5647721,0.43522784,0.999,0.000672,0.90626884,0.093731135
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0005093,0.62267435,0.37732562
1,0.0001795,1.0,0.5647721,0.43522784,0.0003407,1.0,0.03706646,0.96293354
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.000826,0.8908723,0.1091277
1,0.0001768,1.0,0.5647721,0.43522784,0.0003407,1.0,0.032406807,0.9675932
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.001352,0.7297771,0.27022287
1,0.636,0.3643,0.5647721,0.43522787,0.6226,0.3774,0.41296065,0.58703935
0,0.999,0.001099,0.5647721,0.43522784,0.999,0.001347,0.9031197,0.09688034
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.000488,0.9327078,0.06729224
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0005274,0.7166678,0.28333223
1,0.0001768,1.0,0.5647721,0.43522784,0.0003488,1.0,0.013955355,0.98604465
1,0.0001853,1.0,0.5647721,0.43522784,0.0004275,1.0,0.2700085,0.7299915
1,0.0001987,1.0,0.5647721,0.43522784,0.0003743,1.0,0.0037792325,0.99622077
1,0.0002613,1.0,0.5647721,0.43522787,0.0008554,0.999,0.15351254,0.84648746
1,0.0001882,1.0,0.5647721,0.43522784,0.000515,0.999,0.17266095,0.82733905
0,0.999,0.000619,0.5647721,0.43522784,1.0,0.0003743,0.9772328,0.02276719
0,0.998,0.001897,0.5647721,0.43522784,0.998,0.002306,0.854868,0.14513199
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0005355,0.90809655,0.09190346
1,0.0001795,1.0,0.5647721,0.43522787,0.0003922,1.0,0.04563713,0.95436287
1,0.0002913,1.0,0.5647721,0.43522784,0.0005274,0.999,0.2751218,0.7248782
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.001188,0.9444106,0.055589367
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0007324,0.9874776,0.012522412
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000893,0.9738219,0.026178151
0,0.996,0.004105,0.5647721,0.43522784,0.999,0.0005274,0.63006836,0.36993164
1,0.0001824,1.0,0.5647721,0.43522784,0.0004046,1.0,0.25384754,0.74615246
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.001266,0.8754413,0.12455867
1,0.0001795,1.0,0.5647721,0.43522784,0.0003922,1.0,0.01859802,0.981402
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0003743,0.9947115,0.0052884677
1,0.0001838,1.0,0.5647721,0.43522784,0.0003712,1.0,0.029735923,0.9702641
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000531,0.91869324,0.08130674
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0009108,0.9798271,0.020172874
1,0.0001824,1.0,0.5647721,0.43522784,0.0003355,1.0,0.024217606,0.9757824
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.000446,0.96455187,0.03544811
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.000471,0.9485462,0.051453818
