true_label,predicted_label,prob_human,prob_ai
1,1,0.00016931271,0.9998306
1,1,0.00016997529,0.99983
0,0,0.9985392,0.0014607493
0,0,0.999129,0.00087106565
0,0,0.99926203,0.00073791953
0,0,0.9993268,0.0006732406
0,0,0.9992679,0.0007321813
0,0,0.9993345,0.0006654023
1,1,0.0001896174,0.9998104
1,0,0.63238925,0.36761072
1,1,0.00016997529,0.99983
1,0,0.63491124,0.36508876
0,0,0.99927634,0.0007236572
0,0,0.99922824,0.00077179796
0,0,0.9993,0.00070004066
0,0,0.9967013,0.0032986512
0,0,0.99928755,0.00071244594
1,1,0.00017265155,0.9998273
0,0,0.9993255,0.00067455595
0,0,0.99937856,0.00062146306
1,1,0.00020105745,0.99979895
1,1,0.00019260286,0.9998074
1,1,0.00018522573,0.9998148
0,0,0.9979691,0.0020308548
0,0,0.9992312,0.0007687913
1,1,0.0001760562,0.999824
0,0,0.6408044,0.35919553
0,0,0.9993411,0.0006589402
1,1,0.00016865275,0.9998313
0,0,0.9955403,0.0044597043
1,1,0.0001823546,0.99981767
0,0,0.999089,0.0009110512
1,1,0.00019640088,0.9998036
1,1,0.00018164379,0.9998184
1,1,0.00016668822,0.9998332
1,1,0.00018093576,0.9998191
0,0,0.9990396,0.0009603368
1,1,0.00019035942,0.9998097
1,1,0.00016734049,0.99983263
1,1,0.00017332716,0.9998267
1,1,0.00017332716,0.9998267
1,0,0.63564664,0.3643534
0,0,0.99854493,0.0014550629
0,0,0.99898773,0.0010122862
1,1,0.00019035942,0.9998097
0,0,0.9991672,0.00083283347
1,1,0.00016997529,0.99983
1,1,0.00017813109,0.99982184
1,1,0.00017064043,0.9998293
0,0,0.9991943,0.0008056567
1,1,0.00017064043,0.9998293
1,1,0.0001823546,0.99981767
0,0,0.999071,0.00092900346
0,0,0.9992986,0.00070140825
1,1,0.00017197855,0.999828
1,1,0.00020502214,0.999795
0,0,0.9993013,0.0006986756
0,0,0.9993905,0.00060945016
1,1,0.0001760562,0.999824
1,1,0.00017536993,0.9998247
0,0,0.9990396,0.0009603368
0,0,0.9992563,0.0007437028
1,1,0.00017674512,0.9998233
1,0,0.63624007,0.36375988
1,1,0.00017813109,0.99982184
0,0,0.9923934,0.007606673
0,0,0.99808073,0.0019192373
1,1,0.00020825012,0.9997918
0,0,0.63860995,0.36139008
0,0,0.9993255,0.00067455595
0,0,0.9993525,0.0006474658
0,0,0.9990564,0.0009436193
1,0,0.6321906,0.3678094
1,1,0.00016668822,0.9998332
1,1,0.00018740875,0.99981266
1,1,0.00021318755,0.9997868
0,0,0.999332,0.00066800485
0,0,0.999332,0.00066800485
1,0,0.6369178,0.3630821
0,0,0.9986462,0.0013537587
0,0,0.99804676,0.0019532056
0,0,0.99909425,0.00090573344
1,1,0.00020662982,0.99979335
1,1,0.00016997529,0.99983
0,0,0.99929035,0.0007096704
0,0,0.9990226,0.0009773503
0,0,0.9993094,0.00069054135
0,0,0.6351942,0.36480588
1,1,0.0001760562,0.999824
1,0,0.63145226,0.3685477
0,0,0.99871826,0.0012818055
1,1,0.00017674512,0.9998233
0,0,0.9991374,0.00086260785
1,1,0.00017882817,0.99982125
0,0,0.99932146,0.0006785173
1,1,0.00019035942,0.9998097
1,1,0.0001713082,0.9998287
0,0,0.9991272,0.000872767
0,0,0.6375951,0.36240488
1,1,0.0001634647,0.99983656
1,1,0.00018887832,0.9998111
0,0,0.9989556,0.0010443861
1,1,0.00017197855,0.999828
0,0,0.99930537,0.00069459656
0,0,0.99924016,0.0007598414
0,0,0.9994,0.0006000072
1,1,0.00017332716,0.9998267
0,0,0.99928063,0.0007194325
1,1,0.00017400541,0.999826
0,0,0.9993081,0.0006918905
0,0,0.99925774,0.00074225286
0,0,0.99942183,0.000578162
0,0,0.99936134,0.0006386796
0,0,0.9993068,0.00069324224
1,1,0.0001713082,0.9998287
1,1,0.00016997529,0.99983
0,0,0.99928623,0.00071383786
0,0,0.99930537,0.00069459656
1,1,0.00018522573,0.9998148
0,0,0.99922967,0.00077029323
0,0,0.9991928,0.0008072305
0,0,0.99920064,0.00079939206
1,1,0.00017674512,0.9998233
0,0,0.99924314,0.0007568814
0,0,0.99921453,0.0007854739
1,1,0.00017064043,0.9998293
0,0,0.9991204,0.0008796062
0,0,0.99924755,0.0007524627
1,1,0.00018450373,0.9998155
0,0,0.9993462,0.0006538155
0,0,0.9993148,0.00068517134
1,1,0.00017536993,0.9998247
1,1,0.00017064043,0.9998293
0,0,0.99935883,0.00064117776
1,1,0.00017400541,0.999826
0,0,0.99932015,0.0006798429
0,0,0.9992792,0.00072083797
1,1,0.00020422302,0.99979585
1,1,0.00019411316,0.99980587
0,0,0.6402423,0.3597577
0,0,0.9993424,0.00065765524
1,1,0.00017882817,0.99982125
0,0,0.9991541,0.0008459375
0,0,0.9993563,0.0006436856
1,1,0.00016931271,0.9998306
1,1,0.00018306819,0.99981695
0,0,0.62666696,0.37333307
1,1,0.00016603846,0.99983394
0,0,0.99926645,0.00073361164
0,0,0.999159,0.0008409995
1,1,0.00018522573,0.9998148
1,1,0.00023322323,0.99976677
0,0,0.9992792,0.00072083797
0,0,0.999188,0.0008119703
1,1,0.00018814205,0.9998118
0,0,0.99922967,0.00077029323
1,1,0.00018887832,0.9998111
0,0,0.9993475,0.0006525407
1,1,0.00016799536,0.99983203
1,1,0.00017468633,0.9998253
0,0,0.9993436,0.00065637275
1,1,0.00017400541,0.999826
1,1,0.00016799536,0.99983203
1,1,0.00018306819,0.99981695
1,1,0.0001823546,0.99981767
0,0,0.99929726,0.0007027786
1,1,0.00016539123,0.99983454
0,0,0.9992519,0.00074807
0,1,0.0014021304,0.9985979
0,0,0.99915075,0.0008492457
0,0,0.99703634,0.0029636684
1,1,0.00018595056,0.9998141
0,0,0.9985018,0.0014982575
1,1,0.00018023049,0.9998198
1,1,0.00017743677,0.99982256
1,1,0.00019640088,0.9998036
1,1,0.00017743677,0.99982256
1,0,0.63462824,0.36537176
1,1,0.00016865275,0.9998313
0,0,0.99924016,0.0007598414
0,0,0.99898773,0.0010122862
0,0,0.9993749,0.00062511285
1,1,0.0001896174,0.9998104
0,0,0.99922967,0.00077029323
1,0,0.64276886,0.3572311
0,0,0.9991374,0.00086260785
1,1,0.00018023049,0.9998198
1,1,0.00017265155,0.9998273
0,0,0.9990396,0.0009603368
0,0,0.57336485,0.4266351
0,0,0.9991959,0.0008040859
1,1,0.00017197855,0.999828
0,0,0.9989309,0.0010691264
0,0,0.63956726,0.36043277
0,0,0.999188,0.0008119703
1,1,0.00016668822,0.9998332
1,1,0.00017265155,0.9998273
1,1,0.0023967307,0.99760324
1,1,0.00019110432,0.99980897
0,0,0.999134,0.0008659809
0,0,0.6313102,0.3686898
0,0,0.99925333,0.0007466114
1,1,0.00017064043,0.9998293
0,0,0.99936384,0.0006361912
0,0,0.9989034,0.0010965895
0,0,0.6340336,0.36596638
0,0,0.9993988,0.0006011795
1,1,0.00018164379,0.9998184
1,0,0.6395954,0.36040464
0,0,0.999332,0.00066800485
0,0,0.99895763,0.0010423502
0,1,0.0009678616,0.99903214
1,1,0.00017468633,0.9998253
0,0,0.9992606,0.00073936104
0,0,0.9992461,0.00075393287
1,1,0.00016668822,0.9998332
1,1,0.00017813109,0.99982184
0,0,0.9991374,0.00086260785
1,1,0.00019487277,0.99980515
0,0,0.9990854,0.0009146137
0,0,0.9992749,0.00072507095
0,0,0.6286354,0.3713646
0,0,0.9993094,0.00069054135
1,1,0.00019716943,0.9998029
1,1,0.00017743677,0.99982256
1,1,0.00018522573,0.9998148
0,0,0.99906737,0.0009326359
0,0,0.99930537,0.00069459656
0,0,0.9993575,0.0006424304
1,1,0.00016668822,0.9998332
1,1,0.00016539123,0.99983454
0,0,0.9992749,0.00072507095
0,0,0.9993228,0.0006771942
0,0,0.9992848,0.00071523245
1,1,0.00019110432,0.99980897
1,1,0.00021318755,0.9997868
0,0,0.9990728,0.00092719233
0,0,0.9993268,0.0006732406
0,0,0.9992931,0.00070690556
0,0,0.9992446,0.0007554055
0,0,0.9992342,0.00076579634
0,0,0.9993773,0.0006226772
1,1,0.00016799536,0.99983203
1,1,0.00018595056,0.9998141
0,0,0.99935,0.0006499983
1,0,0.6331834,0.36681652
1,1,0.00017952795,0.99982053
0,1,0.0094125895,0.9905874
1,0,0.99930406,0.0006959536
0,0,0.637313,0.36268702
0,0,0.99850464,0.0014953383
0,0,0.99938214,0.0006178345
0,0,0.9983897,0.0016103575
0,0,0.6403829,0.3596171
0,0,0.6363248,0.36367512
0,0,0.99939644,0.00060353096
1,0,0.6288919,0.37110814
0,0,0.99928623,0.00071383786
0,0,0.9981756,0.0018243828
1,1,0.00017197855,0.999828
0,0,0.9988213,0.001178672
1,1,0.0001823546,0.99981767
1,1,0.00017743677,0.99982256
1,1,0.00018887832,0.9998111
1,0,0.6387226,0.36127737
1,1,0.0001760562,0.999824
1,1,0.00017064043,0.9998293
0,0,0.9993687,0.00063124346
1,1,0.00016865275,0.9998313
0,0,0.99926347,0.00073648075
1,1,0.00017332716,0.9998267
1,1,0.00036117696,0.9996388
0,0,0.99929726,0.0007027786
1,1,0.0001896174,0.9998104
0,0,0.99921906,0.0007808885
0,0,0.9992649,0.0007350447
1,1,0.00016668822,0.9998332
0,0,0.9993148,0.00068517134
1,1,0.00017332716,0.9998267
1,1,0.00017468633,0.9998253
0,0,0.9993513,0.0006487309
0,0,0.99939764,0.0006023542
1,1,0.00017400541,0.999826
0,0,0.9993148,0.00068517134
0,0,0.63601404,0.36398593
1,1,0.00017468633,0.9998253
1,1,0.00017064043,0.9998293
0,0,0.9992848,0.00071523245
1,1,0.0001760562,0.999824
1,1,0.00018740875,0.99981266
0,0,0.9993162,0.0006838353
0,0,0.99931216,0.00068785116
0,0,0.9987306,0.0012693643
1,1,0.00017064043,0.9998293
0,0,0.9992461,0.00075393287
0,0,0.99608517,0.003914824
1,0,0.6387226,0.36127737
1,1,0.0001823546,0.99981767
0,0,0.9990872,0.0009128307
0,0,0.9992237,0.00077633
1,1,0.00017674512,0.9998233
0,0,0.9992749,0.00072507095
0,0,0.99933845,0.00066151744
1,1,0.00018667823,0.9998134
1,1,0.00016865275,0.9998313
0,0,0.99933845,0.00066151744
1,1,0.00016734049,0.99983263
1,1,0.00018378455,0.99981624
1,1,0.00018814205,0.9998118
0,0,0.9991573,0.0008426422
1,1,0.00018814205,0.9998118
0,0,0.99929035,0.0007096704
0,0,0.99907815,0.0009217804
1,1,0.0001634647,0.99983656
0,0,0.99928063,0.0007194325
0,0,0.99931216,0.00068785116
0,0,0.9992592,0.0007408056
1,1,0.00016931271,0.9998306
1,0,0.6353356,0.36466444
1,1,0.00017743677,0.99982256
0,0,0.9988098,0.0011902251
0,0,0.9993333,0.0006667023
0,0,0.99936503,0.00063495064
0,0,0.9993175,0.00068250194
0,0,0.9983321,0.0016678822
1,1,0.00018306819,0.99981695
0,0,0.9991066,0.0008934456
1,1,0.00016282752,0.99983716
0,0,0.99852777,0.0014721894
0,0,0.99937975,0.0006202512
1,1,0.00018814205,0.9998118
1,1,0.00016410438,0.99983585
0,0,0.9986802,0.0013198636
0,0,0.99936134,0.0006386796
0,0,0.99932015,0.0006798429
1,1,0.00018887832,0.9998111
0,0,0.9808576,0.019142363
0,1,0.0015792594,0.9984207
1,1,0.00016997529,0.99983
0,0,0.99925333,0.0007466114
0,0,0.9992735,0.00072648755
1,1,0.0001713082,0.9998287
1,1,0.00028910325,0.99971086
0,0,0.9974788,0.0025212683
1,1,0.00016474655,0.99983525
1,1,0.00016865275,0.9998313
0,1,0.00021739141,0.9997826
0,0,0.99900913,0.000990791
0,0,0.9993255,0.00067455595
0,0,0.9990601,0.0009399439
0,0,0.9989371,0.0010628868
0,0,0.9987207,0.0012793075
1,0,0.63931394,0.3606861
0,0,0.9993242,0.0006758738
0,0,0.9990434,0.00095659646
0,0,0.99940586,0.0005941797
1,1,0.00016931271,0.9998306
1,0,0.6344584,0.36554158
1,1,0.00017674512,0.9998233
1,1,0.00018595056,0.9998141
1,1,0.00017265155,0.9998273
0,0,0.99925333,0.0007466114
1,1,0.00016734049,0.99983263
1,1,0.00017400541,0.999826
0,0,0.999071,0.00092900346
1,1,0.0001760562,0.999824
1,1,0.00026221233,0.9997378
0,0,0.99929035,0.0007096704
0,0,0.99922216,0.0007778466
1,1,0.00017952795,0.99982053
0,0,0.9992175,0.000782414
1,1,0.00017400541,0.999826
0,0,0.99929166,0.0007082866
1,1,0.00017674512,0.9998233
0,0,0.9993094,0.00069054135
0,0,0.9993094,0.00069054135
0,0,0.9984692,0.0015307451
1,1,0.00018595056,0.9998141
0,0,0.9992889,0.0007110568
1,1,0.00016668822,0.9998332
0,0,0.9989225,0.0010775026
0,0,0.9990564,0.0009436193
0,0,0.99929166,0.0007082866
0,0,0.99929583,0.0007041515
0,0,0.99939287,0.0006070756
0,0,0.99898773,0.0010122862
0,0,0.9993358,0.00066410477
0,0,0.9993462,0.0006538155
0,0,0.99921906,0.0007808885
0,0,0.99932814,0.0006719279
0,0,0.999332,0.00066800485
1,1,0.00016603846,0.99983394
0,0,0.9993411,0.0006589402
0,0,0.9993,0.00070004066
1,1,0.00016931271,0.9998306
1,1,0.0001713082,0.9998287
0,0,0.6387508,0.3612492
1,1,0.00017882817,0.99982125
0,0,0.99918,0.000819932
1,1,0.00017197855,0.999828
0,0,0.9993228,0.0006771942
0,0,0.637849,0.3621511
1,1,0.00016865275,0.9998313
1,1,0.00016799536,0.99983203
0,0,0.99926203,0.00073791953
1,1,0.00020662982,0.99979335
0,0,0.99918324,0.000816738
0,0,0.9992237,0.00077633
1,1,0.00020027376,0.9997998
1,1,0.00017197855,0.999828
0,0,0.99935883,0.00064117776
0,0,0.99929166,0.0007082866
0,0,0.9987356,0.001264422
1,1,0.00017536993,0.9998247
1,0,0.63476974,0.3652303
0,0,0.9993135,0.00068650994
0,0,0.9992387,0.0007613258
0,0,0.9993845,0.0006154273
1,1,0.00019335657,0.9998067
0,0,0.9993333,0.0006667023
1,1,0.00020502214,0.999795
0,0,0.99920684,0.00079317606
1,1,0.00018378455,0.99981624
1,1,0.00016410438,0.99983585
1,1,0.00017400541,0.999826
0,0,0.9987306,0.0012693643
0,0,0.9991912,0.0008088074
1,1,0.00017400541,0.999826
1,1,0.00016474655,0.99983525
1,1,0.00017265155,0.9998273
1,1,0.00019260286,0.9998074
1,1,0.00018450373,0.9998155
0,0,0.9992735,0.00072648755
0,0,0.99922824,0.00077179796
1,1,0.0001713082,0.9998287
0,0,0.9993135,0.00068650994
0,0,0.9990434,0.00095659646
0,0,0.99911517,0.00088477065
1,1,0.00018023049,0.9998198
0,0,0.99923575,0.0007643034
0,0,0.99907637,0.0009235808
0,0,0.99937123,0.000628784
1,1,0.00017743677,0.99982256
1,1,0.00017468633,0.9998253
0,0,0.99916065,0.00083935994
0,0,0.635477,0.36452302
0,0,0.9993625,0.00063743413
0,0,0.9989956,0.0010044163
0,0,0.99935,0.0006499983
0,0,0.99929166,0.0007082866
0,0,0.9993013,0.0006986756
1,0,0.63660735,0.3633927
0,0,0.9991374,0.00086260785
0,0,0.9993148,0.00068517134
0,0,0.99929583,0.0007041515
1,1,0.00018450373,0.9998155
0,0,0.99921906,0.0007808885
1,1,0.00018887832,0.9998111
0,0,0.9992417,0.00075835997
0,0,0.99928755,0.00071244594
0,0,0.9991768,0.0008231386
1,1,0.00016668822,0.9998332
1,0,0.6509667,0.34903336
0,0,0.99923575,0.0007643034
1,1,0.00018093576,0.9998191
0,0,0.9990264,0.0009735438
1,1,0.00019035942,0.9998097
1,1,0.00016734049,0.99983263
0,0,0.9993268,0.0006732406
0,0,0.9992505,0.0007495314
0,0,0.99924016,0.0007598414
0,0,0.9992342,0.00076579634
0,0,0.9992461,0.00075393287
0,0,0.9992549,0.00074515573
1,1,0.00017536993,0.9998247
0,0,0.9993242,0.0006758738
1,1,0.00018306819,0.99981695
0,0,0.99931216,0.00068785116
1,1,0.00016931271,0.9998306
0,0,0.99936634,0.0006337125
1,1,0.00017400541,0.999826
1,1,0.00018378455,0.99981624
0,1,0.0020072423,0.99799275
1,1,0.00020184419,0.9997981
0,0,0.9993411,0.0006589402
0,0,0.9991066,0.0008934456
1,1,0.00016865275,0.9998313
1,1,0.00016603846,0.99983394
0,0,0.9992519,0.00074807
1,1,0.00016734049,0.99983263
1,1,0.00019260286,0.9998074
0,0,0.9992889,0.0007110568
1,1,0.00017952795,0.99982053
1,1,0.00017536993,0.9998247
0,1,0.00088304584,0.99911696
0,0,0.99922514,0.0007748163
1,1,0.00017952795,0.99982053
0,0,0.9992986,0.00070140825
1,1,0.00020825012,0.9997918
0,0,0.9992022,0.00079783355
0,0,0.99933076,0.00066931
0,0,0.99600047,0.003999501
0,0,0.6293191,0.3706809
1,1,0.00017674512,0.9998233
0,0,0.99921143,0.0007885458
1,1,0.00029023446,0.9997098
0,0,0.63663554,0.36336446
0,0,0.9993462,0.0006538155
0,0,0.99918324,0.000816738
0,0,0.99932814,0.0006719279
0,0,0.99936134,0.0006386796
0,0,0.96544635,0.034553625
0,0,0.6347132,0.36528686
1,1,0.00017468633,0.9998253
0,0,0.9992505,0.0007495314
0,0,0.62695247,0.37304747
0,0,0.9993148,0.00068517134
0,0,0.99924016,0.0007598414
0,0,0.63663554,0.36336446
1,1,0.00016931271,0.9998306
1,1,0.00017743677,0.99982256
1,1,0.00019110432,0.99980897
0,0,0.9993625,0.00063743413
0,0,0.62440807,0.37559196
0,0,0.9991491,0.00085090444
1,1,0.00017536993,0.9998247
1,1,0.00017743677,0.99982256
0,0,0.9992267,0.0007733057
0,0,0.9992792,0.00072083797
0,0,0.9992986,0.00070140825
0,0,0.99936503,0.00063495064
1,1,0.00016997529,0.99983
0,0,0.9991991,0.00080095365
0,0,0.99920684,0.00079317606
0,0,0.99916387,0.00083609024
0,0,0.9992679,0.0007321813
0,0,0.9993749,0.00062511285
0,0,0.9990996,0.0009004466
1,1,0.00016997529,0.99983
0,0,0.99883276,0.001167231
0,0,0.9993255,0.00067455595
1,1,0.0001760562,0.999824
0,0,0.99929166,0.0007082866
0,0,0.9991704,0.0008295892
1,1,0.00018306819,0.99981695
0,0,0.9991221,0.00087789143
1,1,0.00017536993,0.9998247
0,0,0.9947595,0.005240449
0,0,0.9991117,0.0008882305
0,0,0.99901307,0.0009869321
0,0,0.99926203,0.00073791953
0,0,0.99937856,0.00062146306
1,1,0.00018093576,0.9998191
0,0,0.9991272,0.000872767
1,1,0.00019640088,0.9998036
0,0,0.99938095,0.00061904173
1,1,0.0001634647,0.99983656
0,0,0.99935883,0.00064117776
0,0,0.99926347,0.00073648075
0,0,0.9993525,0.0006474658
0,0,0.9990434,0.00095659646
1,1,0.00024632958,0.99975365
1,1,0.0001713082,0.9998287
0,0,0.9993255,0.00067455595
0,0,0.9992778,0.00072224624
0,0,0.9990854,0.0009146137
0,0,0.6357314,0.36426857
1,1,0.00016410438,0.99983585
1,1,0.00016603846,0.99983394
0,0,0.9992387,0.0007613258
0,0,0.9992175,0.000782414
0,0,0.99936503,0.00063495064
1,1,0.00017743677,0.99982256
0,0,0.63852537,0.36147457
0,0,0.9992693,0.0007307537
1,1,0.00019871554,0.99980134
0,0,0.99916065,0.00083935994
1,1,0.00020662982,0.99979335
0,0,0.9992053,0.0007947255
1,1,0.00017882817,0.99982125
0,0,0.99936634,0.0006337125
0,0,0.6329566,0.36704338
1,1,0.00018450373,0.9998155
1,1,0.00017813109,0.99982184
1,0,0.637849,0.3621511
1,1,0.00018450373,0.9998155
1,1,0.00018093576,0.9998191
1,1,0.00017952795,0.99982053
0,0,0.99931216,0.00068785116
0,0,0.9992592,0.0007408056
0,0,0.8869111,0.11308892
0,0,0.99926203,0.00073791953
1,1,0.00018093576,0.9998191
0,0,0.9991959,0.0008040859
1,1,0.00016668822,0.9998332
1,1,0.00016539123,0.99983454
0,0,0.9991721,0.0008279718
0,0,0.9989309,0.0010691264
0,0,0.999355,0.0006449432
0,0,0.999188,0.0008119703
1,1,0.00019335657,0.9998067
1,1,0.00017674512,0.9998233
1,1,0.00020422302,0.99979585
0,0,0.99933714,0.0006628099
1,1,0.00017952795,0.99982053
0,1,0.0004503306,0.9995497
1,0,0.63680494,0.36319506
1,0,0.6413662,0.35863382
1,1,0.00017882817,0.99982125
0,0,0.998862,0.0011380006
0,0,0.99928623,0.00071383786
0,0,0.99922514,0.0007748163
1,1,0.00016997529,0.99983
0,0,0.9991672,0.00083283347
1,1,0.00021739141,0.9997826
0,0,0.9994023,0.00059766934
0,0,0.99922824,0.00077179796
0,0,0.99926347,0.00073648075
0,0,0.9990601,0.0009399439
0,0,0.99918324,0.000816738
1,1,0.00017400541,0.999826
1,1,0.00016668822,0.9998332
1,1,0.00017197855,0.999828
0,0,0.9991541,0.0008459375
1,1,0.00017197855,0.999828
0,0,0.99936384,0.0006361912
0,0,0.9993,0.00070004066
1,0,0.6395391,0.3604609
1,1,0.00018023049,0.9998198
1,1,0.0001823546,0.99981767
1,1,0.00017536993,0.9998247
0,0,0.9993135,0.00068650994
1,1,0.00017743677,0.99982256
1,1,0.00017064043,0.9998293
0,0,0.9992519,0.00074807
0,0,0.9993175,0.00068250194
1,1,0.00017400541,0.999826
0,0,0.9992986,0.00070140825
1,1,0.00017064043,0.9998293
1,1,0.00030534895,0.9996947
0,0,0.99927205,0.00072790676
1,1,0.00017265155,0.9998273
0,0,0.640664,0.35933608
0,0,0.9981828,0.0018172832
1,1,0.00016668822,0.9998332
1,1,0.00016603846,0.99983394
0,0,0.9992679,0.0007321813
0,0,0.9990854,0.0009146137
0,0,0.99898964,0.0010103128
1,1,0.00017674512,0.9998233
0,0,0.9993687,0.00063124346
0,0,0.9993268,0.0006732406
0,0,0.99924755,0.0007524627
0,0,0.9993255,0.00067455595
1,1,0.00016799536,0.99983203
1,1,0.00018740875,0.99981266
1,1,0.00016997529,0.99983
1,1,0.00017400541,0.999826
0,0,0.99929035,0.0007096704
1,1,0.00018164379,0.9998184
1,1,0.00018450373,0.9998155
0,0,0.9993411,0.0006589402
0,0,0.99776566,0.0022343625
0,0,0.9990978,0.00090220553
0,0,0.99895155,0.0010484693
0,0,0.99929726,0.0007027786
1,1,0.00018306819,0.99981695
0,0,0.6371155,0.36288455
1,1,0.00019871554,0.99980134
0,0,0.99929583,0.0007041515
0,0,0.9991135,0.0008864989
1,1,0.00016799536,0.99983203
1,1,0.00018450373,0.9998155
1,1,0.0001634647,0.99983656
0,0,0.99871063,0.0012893282
0,0,0.99921453,0.0007854739
0,0,0.99917847,0.00082153385
1,1,0.00017197855,0.999828
0,0,0.9992312,0.0007687913
0,0,0.99931216,0.00068785116
0,0,0.9988927,0.001107339
1,1,0.00021318755,0.9997868
0,0,0.9989837,0.0010162441
0,0,0.9993625,0.00063743413
1,1,0.00017536993,0.9998247
1,1,0.00016997529,0.99983
0,0,0.99928194,0.00071802974
0,0,0.99896574,0.001034247
0,0,0.9993575,0.0006424304
1,1,0.00018164379,0.9998184
0,0,0.9992267,0.0007733057
0,0,0.99935883,0.00064117776
0,0,0.9994307,0.0005692035
0,0,0.9992342,0.00076579634
0,0,0.99821776,0.0017821962
1,0,0.99766326,0.0023367826
0,0,0.63855356,0.36144644
0,0,0.9992889,0.0007110568
0,0,0.99933976,0.0006602275
0,0,0.9992986,0.00070140825
1,1,0.00016734049,0.99983263
1,1,0.00022782185,0.99977213
1,1,0.00017882817,0.99982125
0,0,0.9993228,0.0006771942
0,0,0.99850756,0.0014924251
1,1,0.00018667823,0.9998134
0,0,0.9992505,0.0007495314
0,0,0.9992549,0.00074515573
0,0,0.9991066,0.0008934456
1,1,0.00016410438,0.99983585
0,0,0.99928194,0.00071802974
1,1,0.00018522573,0.9998148
0,0,0.99888176,0.0011181936
0,0,0.99929583,0.0007041515
0,0,0.9993333,0.0006667023
1,1,0.0001634647,0.99983656
1,1,0.0001823546,0.99981767
1,1,0.00016931271,0.9998306
1,1,0.00016734049,0.99983263
0,0,0.99897975,0.0010202174
1,1,0.00016539123,0.99983454
0,0,0.9993162,0.0006838353
0,0,0.99918956,0.00081038737
1,1,0.00017743677,0.99982256
1,1,0.0001760562,0.999824
0,0,0.99921143,0.0007885458
0,0,0.99941623,0.0005838325
1,1,0.00017674512,0.9998233
0,0,0.99931884,0.0006811711
1,1,0.00018887832,0.9998111
0,0,0.99936754,0.00063247676
1,1,0.00017536993,0.9998247
0,0,0.63643783,0.36356217
1,0,0.62980306,0.37019697
1,1,0.0001713082,0.9998287
0,0,0.99926645,0.00073361164
0,0,0.99931884,0.0006811711
0,0,0.9989857,0.0010142631
0,0,0.99914074,0.0008592476
0,0,0.99930537,0.00069459656
1,1,0.00017743677,0.99982256
0,0,0.9992944,0.0007055272
0,0,0.99933845,0.00066151744
1,1,0.00017882817,0.99982125
0,0,0.63869447,0.36130553
1,1,0.00018887832,0.9998111
1,1,0.00017400541,0.999826
0,0,0.6357314,0.36426857
1,1,0.0001760562,0.999824
0,0,0.9994012,0.00059883716
1,0,0.63793355,0.36206648
1,1,0.00018522573,0.9998148
0,0,0.9993869,0.0006130294
0,0,0.9992505,0.0007495314
1,1,0.00017064043,0.9998293
0,0,0.9993563,0.0006436856
1,1,0.00020105745,0.99979895
0,0,0.9993013,0.0006986756
0,0,0.9993424,0.00065765524
0,0,0.9992693,0.0007307537
0,0,0.9988213,0.001178672
0,0,0.9991524,0.00084759
0,0,0.99932015,0.0006798429
1,1,0.00017332716,0.9998267
1,1,0.00019716943,0.9998029
1,1,0.00016734049,0.99983263
0,0,0.9990582,0.00094177976
1,1,0.00016799536,0.99983203
0,0,0.6372848,0.3627152
0,0,0.9993148,0.00068517134
1,1,0.00017882817,0.99982125
1,1,0.00017332716,0.9998267
0,0,0.63476974,0.3652303
1,1,0.00017265155,0.9998273
0,0,0.9994185,0.0005815577
1,1,0.00019185213,0.99980813
1,1,0.00016734049,0.99983263
1,1,0.00019411316,0.99980587
0,0,0.9978002,0.002199798
0,0,0.9993411,0.0006589402
0,0,0.99839276,0.0016072203
1,1,0.00017400541,0.999826
0,0,0.99936134,0.0006386796
1,1,0.00020027376,0.9997998
1,1,0.00021995336,0.99978
1,1,0.00017332716,0.9998267
1,1,0.00017197855,0.999828
0,0,0.9978719,0.00212811
1,0,0.64088875,0.35911128
1,1,0.00018306819,0.99981695
1,1,0.00019563534,0.99980444
0,0,0.99916065,0.00083935994
1,1,0.00017952795,0.99982053
1,1,0.00017813109,0.99982184
0,0,0.99927634,0.0007236572
0,1,0.0005442133,0.99945575
0,0,0.636692,0.36330798
0,0,0.9992889,0.0007110568
0,0,0.9993625,0.00063743413
1,1,0.00018093576,0.9998191
1,1,0.00020184419,0.9997981
1,1,0.00024251154,0.99975747
1,1,0.00018023049,0.9998198
0,0,0.9992267,0.0007733057
0,0,0.99894947,0.001050517
1,1,0.00016799536,0.99983203
1,1,0.00019949311,0.9998005
0,0,0.99930537,0.00069459656
0,0,0.99927634,0.0007236572
0,0,0.9991991,0.00080095365
0,0,0.9994035,0.00059650384
1,1,0.00017536993,0.9998247
1,1,0.00017882817,0.99982125
0,1,0.0014895173,0.9985104
0,0,0.6203342,0.37966585
1,1,0.00019260286,0.9998074
0,0,0.99926203,0.00073791953
0,0,0.9993135,0.00068650994
0,0,0.6369178,0.3630821
1,1,0.00018450373,0.9998155
0,0,0.9992461,0.00075393287
1,1,0.00017536993,0.9998247
1,1,0.0001823546,0.99981767
0,0,0.99909604,0.0009039677
0,0,0.9957188,0.0042812545
0,1,0.0004272079,0.9995728
1,1,0.0001713082,0.9998287
0,0,0.9993081,0.0006918905
0,0,0.99930537,0.00069459656
1,1,0.00016539123,0.99983454
1,1,0.1067837,0.8932163
0,0,0.999089,0.0009110512
